"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
5 Jan 2001 04:02:42.00,220.777,-24.546,1268.406996
5 Jan 2001 04:03:42.00,210.236,-21.833,1615.018338
5 Jan 2001 04:04:42.00,203.849,-20.592,1998.131355
5 Jan 2001 04:05:35.41,200.064,-20.308,2354.435984
5 Jan 2001 05:28:32.09,336.759,-20.308,2350.828234
5 Jan 2001 05:29:32.00,331.700,-20.655,1964.113915
5 Jan 2001 05:30:32.00,324.036,-21.904,1601.475802
5 Jan 2001 05:31:32.00,311.808,-24.341,1286.834667
5 Jan 2001 05:32:32.00,292.191,-27.497,1065.611681
5 Jan 2001 05:33:32.00,265.486,-28.753,1002.909166
5 Jan 2001 05:34:32.00,240.579,-26.466,1125.786520
5 Jan 2001 05:35:32.00,223.742,-23.384,1385.278386
5 Jan 2001 05:36:32.00,213.347,-21.361,1719.768659
5 Jan 2001 05:37:32.00,206.727,-20.454,2092.467547
5 Jan 2001 05:38:12.30,203.558,-20.308,2354.599296
5 Jan 2001 07:01:28.52,333.586,-20.308,2351.587680
5 Jan 2001 07:02:28.00,327.992,-20.625,1979.777353
5 Jan 2001 07:03:28.00,319.633,-21.738,1634.156363
5 Jan 2001 07:04:28.00,306.813,-23.766,1343.230185
5 Jan 2001 07:05:28.00,287.643,-26.077,1151.020797
5 Jan 2001 07:06:28.00,263.560,-26.705,1111.022889
5 Jan 2001 07:07:28.00,241.526,-24.900,1238.231587
5 Jan 2001 07:08:28.00,225.918,-22.576,1489.961855
5 Jan 2001 07:09:28.00,215.747,-21.029,1814.250586
5 Jan 2001 07:10:28.00,209.017,-20.371,2177.806604
5 Jan 2001 07:10:55.85,206.660,-20.308,2354.506820
5 Jan 2001 08:34:29.13,331.311,-20.308,2352.504424
5 Jan 2001 08:35:29.00,325.279,-20.610,1987.755197
5 Jan 2001 08:36:29.00,316.444,-21.637,1655.452386
5 Jan 2001 08:37:29.00,303.268,-23.406,1382.661128
5 Jan 2001 08:38:29.00,284.461,-25.231,1211.867637
5 Jan 2001 08:39:29.00,261.974,-25.538,1188.755900
5 Jan 2001 08:40:29.00,241.684,-23.982,1321.188057
5 Jan 2001 08:41:29.00,226.963,-22.077,1569.801870
5 Jan 2001 08:42:29.00,217.065,-20.823,1888.401373
5 Jan 2001 08:43:29.00,210.353,-20.331,2246.293327
5 Jan 2001 08:43:46.31,208.828,-20.308,2354.141111
5 Jan 2001 10:07:30.00,330.364,-20.308,2353.375892
5 Jan 2001 10:08:29.00,324.290,-20.593,1997.543105
5 Jan 2001 10:09:29.00,315.343,-21.571,1669.898596
5 Jan 2001 10:10:29.00,302.145,-23.233,1402.965409
5 Jan 2001 10:11:29.00,283.600,-24.900,1238.212990
5 Jan 2001 10:12:29.00,261.715,-25.143,1218.656483
5 Jan 2001 10:13:29.00,241.967,-23.696,1350.698395
5 Jan 2001 10:14:29.00,227.484,-21.929,1596.687025
5 Jan 2001 10:15:29.00,217.632,-20.765,1912.298076
5 Jan 2001 10:16:29.00,210.894,-20.322,2267.543762
5 Jan 2001 10:16:42.90,209.647,-20.308,2353.505925
5 Jan 2001 11:40:27.45,330.933,-20.308,2354.052630
5 Jan 2001 11:41:27.00,324.905,-20.602,1992.206477
5 Jan 2001 11:42:27.00,316.056,-21.611,1661.032052
5 Jan 2001 11:43:27.00,302.900,-23.347,1389.531268
5 Jan 2001 11:44:27.00,284.195,-25.128,1219.833172
5 Jan 2001 11:45:27.00,261.886,-25.427,1196.934872
5 Jan 2001 11:46:27.00,241.728,-23.909,1328.550640
5 Jan 2001 11:47:27.00,227.047,-22.042,1575.967457
5 Jan 2001 11:48:27.00,217.140,-20.810,1893.480643
5 Jan 2001 11:49:27.00,210.407,-20.329,2250.515677
5 Jan 2001 11:49:43.43,208.949,-20.308,2352.658838
5 Jan 2001 13:13:19.03,332.898,-20.308,2354.464831
5 Jan 2001 13:14:19.00,327.184,-20.622,1981.444312
5 Jan 2001 13:15:19.00,318.729,-21.717,1638.506280
5 Jan 2001 13:16:19.00,305.835,-23.691,1351.211856
5 Jan 2001 13:17:19.00,286.737,-25.896,1163.310329
5 Jan 2001 13:18:19.00,262.992,-26.452,1126.696987
5 Jan 2001 13:19:19.00,241.328,-24.702,1254.851883
5 Jan 2001 13:20:19.00,225.899,-22.469,1505.837903
5 Jan 2001 13:21:19.00,215.775,-20.985,1828.932026
5 Jan 2001 13:22:19.00,209.042,-20.362,2191.367360
5 Jan 2001 13:22:44.36,206.872,-20.308,2351.736259
5 Jan 2001 14:46:03.74,335.879,-20.308,2354.602209
5 Jan 2001 14:47:03.00,330.802,-20.636,1974.010217
5 Jan 2001 14:48:03.00,323.074,-21.840,1613.762584
5 Jan 2001 14:49:03.00,310.840,-24.178,1302.084673
5 Jan 2001 14:50:03.00,291.447,-27.170,1083.744746
5 Jan 2001 14:51:03.00,265.319,-28.355,1021.708917
5 Jan 2001 14:52:03.00,240.855,-26.213,1142.024661
5 Jan 2001 14:53:03.00,224.093,-23.275,1397.977569
5 Jan 2001 14:54:03.00,213.630,-21.323,1729.540518
5 Jan 2001 14:55:03.00,206.924,-20.445,2100.098279
5 Jan 2001 14:55:41.75,203.813,-20.308,2350.936022
5 Jan 2001 16:18:41.70,339.347,-20.308,2354.480350
5 Jan 2001 16:19:41.00,334.937,-20.660,1961.455246
5 Jan 2001 16:20:41.00,328.092,-22.000,1583.630964
5 Jan 2001 16:21:41.00,316.788,-24.801,1246.426426
5 Jan 2001 16:22:41.00,297.292,-28.940,994.386027
5 Jan 2001 16:23:41.00,267.887,-31.233,903.434259
5 Jan 2001 16:24:41.00,239.392,-28.429,1018.125289
5 Jan 2001 16:25:41.00,221.119,-24.370,1284.128263
5 Jan 2001 16:26:41.00,210.520,-21.768,1628.077308
5 Jan 2001 16:27:41.00,204.046,-20.573,2009.219859
5 Jan 2001 16:28:32.36,200.315,-20.308,2350.450949
5 Jan 2001 17:51:13.68,342.740,-20.308,2354.120733
5 Jan 2001 17:52:13.00,339.008,-20.681,1950.773803
5 Jan 2001 17:53:13.00,333.114,-22.146,1557.940081
5 Jan 2001 17:54:13.00,322.997,-25.412,1198.043506
5 Jan 2001 17:55:13.00,303.932,-30.949,913.515573
5 Jan 2001 17:56:13.00,270.746,-35.013,792.201433
5 Jan 2001 17:57:13.00,237.000,-31.244,903.055802
5 Jan 2001 17:58:13.00,217.326,-25.629,1182.140488
5 Jan 2001 17:59:13.00,206.913,-22.254,1539.731243
5 Jan 2001 18:00:13.00,200.876,-20.722,1931.580986
5 Jan 2001 18:01:13.00,197.031,-20.308,2339.213188
5 Jan 2001 18:01:14.63,196.947,-20.308,2350.392329
5 Jan 2001 19:23:40.90,345.544,-20.308,2353.549800
5 Jan 2001 19:24:40.00,342.399,-20.694,1944.569558
5 Jan 2001 19:25:40.00,337.357,-22.246,1541.050909
5 Jan 2001 19:26:40.00,328.449,-25.880,1164.418491
5 Jan 2001 19:27:40.00,310.356,-32.756,853.916110
5 Jan 2001 19:28:40.00,273.674,-39.104,705.449344
5 Jan 2001 19:29:40.00,234.084,-34.168,813.890966
5 Jan 2001 19:30:40.00,213.476,-26.792,1105.763341
5 Jan 2001 19:31:40.00,203.537,-22.679,1475.118852
5 Jan 2001 19:32:40.00,198.034,-20.856,1875.587378
5 Jan 2001 19:33:40.00,194.613,-20.316,2289.562357
5 Jan 2001 19:33:48.78,194.220,-20.308,2350.751728
5 Jan 2001 20:56:05.01,347.348,-20.308,2352.811781
5 Jan 2001 20:57:05.00,344.518,-20.717,1933.737664
5 Jan 2001 20:58:05.00,339.998,-22.348,1524.567795
5 Jan 2001 20:59:05.00,331.858,-26.258,1139.120757
5 Jan 2001 21:00:05.00,314.463,-34.133,814.839946
5 Jan 2001 21:01:05.00,274.978,-42.329,652.954602
5 Jan 2001 21:02:05.00,231.013,-36.144,765.415605
5 Jan 2001 21:03:05.00,210.409,-27.444,1068.536739
5 Jan 2001 21:04:05.00,201.096,-22.890,1446.208541
5 Jan 2001 21:05:05.00,196.076,-20.918,1852.221883
5 Jan 2001 21:06:05.00,192.994,-20.322,2270.068361
5 Jan 2001 21:06:16.58,192.534,-20.308,2351.418357
5 Jan 2001 22:28:28.18,347.891,-20.308,2351.986267
5 Jan 2001 22:29:28.00,345.171,-20.719,1933.076763
5 Jan 2001 22:30:28.00,340.809,-22.362,1522.386879
5 Jan 2001 22:31:28.00,332.920,-26.329,1134.489641
5 Jan 2001 22:32:28.00,315.846,-34.465,806.079572
5 Jan 2001 22:33:28.00,275.686,-43.293,639.296113
5 Jan 2001 22:34:28.00,230.275,-36.767,751.655119
5 Jan 2001 22:35:28.00,209.642,-27.652,1057.306763
5 Jan 2001 22:36:28.00,200.497,-22.960,1436.968236
5 Jan 2001 22:37:28.00,195.606,-20.940,1844.327884
5 Jan 2001 22:38:28.00,192.615,-20.324,2263.121344
5 Jan 2001 22:38:40.66,192.129,-20.308,2352.232887
6 Jan 2001 00:00:53.07,347.093,-20.308,2351.198424
6 Jan 2001 00:01:53.00,344.175,-20.718,1933.330486
6 Jan 2001 00:02:53.00,339.518,-22.343,1525.452110
6 Jan 2001 00:03:53.00,331.159,-26.211,1142.150968
6 Jan 2001 00:04:53.00,313.480,-33.883,821.579399
6 Jan 2001 00:05:53.00,274.488,-41.568,664.342902
6 Jan 2001 00:06:53.00,231.708,-35.617,777.593399
6 Jan 2001 00:07:53.00,211.192,-27.255,1078.946152
6 Jan 2001 00:08:53.00,201.769,-22.824,1455.050828
6 Jan 2001 00:09:53.00,196.655,-20.897,1859.940557
6 Jan 2001 00:10:53.00,193.505,-20.319,2276.955817
6 Jan 2001 00:11:03.85,193.063,-20.308,2353.043495
6 Jan 2001 01:33:22.50,345.067,-20.308,2350.607021
6 Jan 2001 01:34:22.00,341.729,-20.703,1940.608649
6 Jan 2001 01:35:22.00,336.420,-22.253,1539.936298
6 Jan 2001 01:36:22.00,327.093,-25.828,1168.046788
6 Jan 2001 01:37:22.00,308.495,-32.374,865.663274
6 Jan 2001 01:38:22.00,272.535,-37.936,727.554572
6 Jan 2001 01:39:22.00,234.848,-33.235,839.769232
6 Jan 2001 01:40:22.00,214.655,-26.405,1129.675720
6 Jan 2001 01:41:22.00,204.645,-22.531,1496.509904
6 Jan 2001 01:42:22.00,199.026,-20.807,1894.958545
6 Jan 2001 01:43:22.00,195.507,-20.312,2307.355052
6 Jan 2001 01:43:28.68,195.197,-20.308,2353.738491
6 Jan 2001 03:05:58.92,342.103,-20.308,2350.363445
6 Jan 2001 03:06:58.00,338.176,-20.680,1951.360223
6 Jan 2001 03:07:58.00,331.984,-22.118,1562.617451
6 Jan 2001 03:08:58.00,321.461,-25.266,1209.156919
6 Jan 2001 03:09:58.00,302.132,-30.386,934.422413
6 Jan 2001 03:10:58.00,270.017,-33.823,823.228598
6 Jan 2001 03:11:58.00,237.992,-30.337,936.272855
6 Jan 2001 03:12:58.00,218.769,-25.229,1211.982181
6 Jan 2001 03:13:58.00,208.302,-22.100,1565.831204
6 Jan 2001 03:14:58.00,202.138,-20.673,1954.694226
6 Jan 2001 03:15:57.16,198.224,-20.308,2354.250428
6 Jan 2001 04:38:43.71,338.639,-20.308,2350.552783
6 Jan 2001 04:39:43.00,334.004,-20.660,1961.147296
6 Jan 2001 04:40:43.00,326.846,-21.973,1588.601124
6 Jan 2001 04:41:43.00,315.167,-24.648,1259.431771
6 Jan 2001 04:42:43.00,295.550,-28.416,1018.778547
6 Jan 2001 04:43:43.00,267.130,-30.272,938.805859
6 Jan 2001 04:44:43.00,240.046,-27.659,1056.971601
6 Jan 2001 04:45:43.00,222.327,-23.987,1320.714307
6 Jan 2001 04:46:43.00,211.800,-21.610,1661.243890
6 Jan 2001 04:47:43.00,205.268,-20.525,2039.319623
6 Jan 2001 04:48:30.80,201.696,-20.308,2354.542125
6 Jan 2001 06:11:36.58,335.211,-20.308,2351.147501
6 Jan 2001 06:12:36.00,329.915,-20.637,1973.313573
6 Jan 2001 06:13:36.00,321.916,-21.815,1618.659166
6 Jan 2001 06:14:36.00,309.398,-24.043,1315.177984
6 Jan 2001 06:15:36.00,290.007,-26.761,1107.661729
6 Jan 2001 06:16:36.00,264.654,-27.687,1055.456019
6 Jan 2001 06:17:36.00,241.205,-25.665,1179.572911
6 Jan 2001 06:18:36.00,224.943,-22.979,1434.511105
6 Jan 2001 06:19:36.00,214.619,-21.197,1763.572783
6 Jan 2001 06:20:36.00,207.916,-20.411,2131.581124
6 Jan 2001 06:21:10.70,205.079,-20.308,2354.589493
6 Jan 2001 07:44:35.40,332.390,-20.308,2352.005806
6 Jan 2001 07:45:35.00,326.572,-20.616,1984.340022
6 Jan 2001 07:46:35.00,317.961,-21.683,1645.613065
6 Jan 2001 07:47:35.00,304.947,-23.572,1364.117692
6 Jan 2001 07:48:35.00,285.965,-25.615,1183.120439
6 Jan 2001 07:49:35.00,262.748,-26.063,1151.951634
6 Jan 2001 07:50:35.00,241.661,-24.397,1281.709046
6 Jan 2001 07:51:35.00,226.522,-22.304,1531.554839
6 Jan 2001 07:52:35.00,216.485,-20.917,1852.673780
6 Jan 2001 07:53:35.00,209.755,-20.348,2213.143767
6 Jan 2001 07:53:57.47,207.810,-20.308,2354.371900
6 Jan 2001 09:17:36.63,330.689,-20.308,2352.924823
6 Jan 2001 09:18:36.00,324.616,-20.599,1993.689989
6 Jan 2001 09:19:36.00,315.699,-21.595,1664.591436
6 Jan 2001 09:20:36.00,302.497,-23.293,1395.880988
6 Jan 2001 09:21:36.00,283.857,-25.008,1229.389627
6 Jan 2001 09:22:36.00,261.776,-25.268,1208.963726
6 Jan 2001 09:23:36.00,241.862,-23.784,1341.373471
6 Jan 2001 09:24:36.00,227.312,-21.974,1588.368557
6 Jan 2001 09:25:36.00,217.451,-20.782,1905.039369
6 Jan 2001 09:26:36.00,210.725,-20.325,2261.195205
6 Jan 2001 09:26:50.95,209.392,-20.308,2353.878417
6 Jan 2001 10:50:36.31,330.439,-20.308,2353.719758
6 Jan 2001 10:51:36.00,324.301,-20.600,1993.424741
6 Jan 2001 10:52:36.00,315.339,-21.590,1665.612185
6 Jan 2001 10:53:36.00,302.101,-23.269,1398.651144
6 Jan 2001 10:54:36.00,283.481,-24.949,1234.246860
6 Jan 2001 10:55:36.00,261.520,-25.183,1215.593334
6 Jan 2001 10:56:36.00,241.746,-23.713,1348.831428
6 Jan 2001 10:57:36.00,227.280,-21.933,1595.885488
6 Jan 2001 10:58:36.00,217.454,-20.765,1912.293723
6 Jan 2001 10:59:36.00,210.739,-20.322,2268.113383
6 Jan 2001 10:59:49.73,209.511,-20.308,2353.133331
6 Jan 2001 12:23:31.26,331.688,-20.308,2354.278155
6 Jan 2001 12:24:31.00,325.777,-20.610,1987.875816
6 Jan 2001 12:25:31.00,317.075,-21.652,1652.101034
6 Jan 2001 12:26:31.00,304.010,-23.478,1374.476574
6 Jan 2001 12:27:31.00,285.145,-25.415,1197.813017
6 Jan 2001 12:28:31.00,262.297,-25.804,1169.721323
6 Jan 2001 12:29:31.00,241.581,-24.200,1299.995974
6 Jan 2001 12:30:31.00,226.616,-22.200,1548.720459
6 Jan 2001 12:31:31.00,216.622,-20.875,1868.333985
6 Jan 2001 12:32:31.00,209.885,-20.340,2227.427841
6 Jan 2001 12:32:50.94,208.139,-20.308,2352.229513
6 Jan 2001 13:56:19.69,334.183,-20.308,2354.561993
6 Jan 2001 13:57:19.00,328.783,-20.624,1980.287009
6 Jan 2001 13:58:19.00,320.654,-21.761,1629.450018
6 Jan 2001 13:59:19.00,308.055,-23.884,1331.035061
6 Jan 2001 14:00:19.00,288.842,-26.411,1129.272001
6 Jan 2001 14:01:19.00,264.122,-27.222,1080.840817
6 Jan 2001 14:02:19.00,241.287,-25.325,1204.601265
6 Jan 2001 14:03:19.00,225.254,-22.810,1456.893230
6 Jan 2001 14:04:19.00,214.944,-21.130,1783.143195
6 Jan 2001 14:05:19.00,208.192,-20.395,2148.824341
6 Jan 2001 14:05:50.70,205.545,-20.308,2351.337407
6 Jan 2001 15:29:01.21,337.460,-20.308,2354.576708
6 Jan 2001 15:30:01.00,332.635,-20.653,1964.880557
6 Jan 2001 15:31:01.00,325.270,-21.930,1596.613549
6 Jan 2001 15:32:01.00,313.375,-24.487,1273.567984
6 Jan 2001 15:33:01.00,293.805,-27.968,1040.888709
6 Jan 2001 15:34:01.00,266.212,-29.558,967.525560
6 Jan 2001 15:35:01.00,240.104,-27.120,1086.581471
6 Jan 2001 15:36:01.00,222.726,-23.725,1347.600324
6 Jan 2001 15:37:01.00,212.214,-21.504,1685.031426
6 Jan 2001 15:38:01.00,205.613,-20.495,2060.561771
6 Jan 2001 15:38:45.26,202.212,-20.308,2350.662673
6 Jan 2001 17:01:36.28,340.962,-20.308,2354.341856
6 Jan 2001 17:02:36.00,336.837,-20.676,1953.480044
6 Jan 2001 17:03:36.00,330.414,-22.085,1568.399491
6 Jan 2001 17:04:36.00,319.598,-25.121,1220.438617
6 Jan 2001 17:05:36.00,300.151,-29.897,953.605367
6 Jan 2001 17:06:36.00,268.960,-32.891,849.858143
6 Jan 2001 17:07:36.00,238.227,-29.646,963.874106
6 Jan 2001 17:08:36.00,219.339,-24.921,1236.458770
6 Jan 2001 17:09:36.00,208.821,-21.981,1587.093426
6 Jan 2001 17:10:36.00,202.546,-20.637,1973.483949
6 Jan 2001 17:11:32.10,198.705,-20.308,2350.368427
6 Jan 2001 18:34:05.88,344.141,-20.308,2353.880346
6 Jan 2001 18:35:05.00,340.708,-20.687,1948.159947
6 Jan 2001 18:36:05.00,335.238,-22.194,1549.744940
6 Jan 2001 18:37:05.00,325.712,-25.643,1181.141366
6 Jan 2001 18:38:05.00,307.077,-31.826,883.262041
6 Jan 2001 18:39:05.00,272.206,-36.930,748.159340
6 Jan 2001 18:40:05.00,235.725,-32.646,857.268808
6 Jan 2001 18:41:05.00,215.515,-26.209,1142.310433
6 Jan 2001 18:42:05.00,205.283,-22.470,1505.666186
6 Jan 2001 18:43:05.00,199.487,-20.790,1901.833795
6 Jan 2001 18:44:05.00,195.840,-20.311,2312.681749
6 Jan 2001 18:44:10.46,195.576,-20.308,2350.511774
6 Jan 2001 20:06:31.42,346.524,-20.308,2353.224720
6 Jan 2001 20:07:31.00,343.550,-20.707,1938.740938
6 Jan 2001 20:08:31.00,338.791,-22.301,1532.055173
6 Jan 2001 20:09:31.00,330.294,-26.085,1150.494352
6 Jan 2001 20:10:31.00,312.553,-33.495,832.341873
6 Jan 2001 20:11:31.00,274.383,-40.798,676.454269
6 Jan 2001 20:12:31.00,232.493,-35.231,786.849409
6 Jan 2001 20:13:31.00,211.836,-27.152,1084.752316
6 Jan 2001 20:14:31.00,202.215,-22.797,1458.662923
6 Jan 2001 20:15:31.00,196.967,-20.891,1862.198821
6 Jan 2001 20:16:31.00,193.727,-20.319,2278.326816
6 Jan 2001 20:16:41.39,193.291,-20.308,2351.031721
6 Jan 2001 21:38:54.80,347.766,-20.308,2352.433550
6 Jan 2001 21:39:54.00,345.063,-20.708,1937.968348
6 Jan 2001 21:40:54.00,340.697,-22.330,1527.397474
6 Jan 2001 21:41:54.00,332.823,-26.251,1139.551697
6 Jan 2001 21:42:54.00,315.857,-34.285,810.810273
6 Jan 2001 21:43:54.00,276.129,-43.083,642.197528
6 Jan 2001 21:44:54.00,230.752,-36.775,751.484207
6 Jan 2001 21:45:54.00,209.909,-27.690,1055.294346
6 Jan 2001 21:46:54.00,200.656,-22.983,1434.098010
6 Jan 2001 21:47:54.00,195.710,-20.950,1841.017591
6 Jan 2001 21:48:54.00,192.687,-20.325,2259.560705
6 Jan 2001 21:49:07.11,192.179,-20.308,2351.787372
6 Jan 2001 23:11:18.41,347.686,-20.308,2351.607277
6 Jan 2001 23:12:18.00,344.925,-20.715,1934.756675
6 Jan 2001 23:13:18.00,340.490,-22.347,1524.762381
6 Jan 2001 23:14:18.00,332.492,-26.275,1137.962858
6 Jan 2001 23:15:18.00,315.300,-34.266,811.304742
6 Jan 2001 23:16:18.00,275.561,-42.796,646.223468
6 Jan 2001 23:17:18.00,230.821,-36.486,757.781545
6 Jan 2001 23:18:18.00,210.142,-27.568,1061.776083
6 Jan 2001 23:19:18.00,200.890,-22.935,1440.294154
6 Jan 2001 23:20:18.00,195.926,-20.933,1846.911985
6 Jan 2001 23:21:18.00,192.885,-20.323,2265.191422
6 Jan 2001 23:21:30.43,192.399,-20.308,2352.616925

"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
1 Jan 2001 05:53:50.00,284.886,-20.168,2347.857862
1 Jan 2001 05:54:49.00,274.648,-20.178,2263.154287
1 Jan 2001 05:55:49.00,263.764,-20.181,2255.326199
1 Jan 2001 05:56:49.00,253.193,-20.168,2327.411063
1 Jan 2001 05:56:54.01,252.348,-20.168,2336.866187
1 Jan 2001 07:23:36.28,336.195,-20.168,2354.463102
1 Jan 2001 07:24:36.00,331.485,-20.489,1962.849480
1 Jan 2001 07:25:36.00,324.255,-21.749,1591.236510
1 Jan 2001 07:26:36.00,312.486,-24.332,1263.574653
1 Jan 2001 07:27:36.00,292.854,-27.939,1025.300956
1 Jan 2001 07:28:36.00,264.710,-29.660,948.050323
1 Jan 2001 07:29:36.00,237.998,-27.130,1067.885493
1 Jan 2001 07:30:36.00,220.423,-23.618,1332.383154
1 Jan 2001 07:31:36.00,209.911,-21.356,1673.569737
1 Jan 2001 07:32:36.00,203.353,-20.345,2052.505333
1 Jan 2001 07:33:16.35,200.245,-20.168,2318.763163
1 Jan 2001 08:55:25.19,10.638,-20.168,2355.672381
1 Jan 2001 08:56:25.00,13.472,-20.548,1933.222738
1 Jan 2001 08:57:25.00,18.020,-22.161,1519.381697
1 Jan 2001 08:58:25.00,26.265,-26.102,1129.499339
1 Jan 2001 08:59:25.00,44.117,-34.138,802.487780
1 Jan 2001 09:00:25.00,84.961,-42.224,645.115050
1 Jan 2001 09:01:25.00,128.771,-35.434,770.337376
1 Jan 2001 09:02:25.00,148.673,-26.847,1083.928653
1 Jan 2001 09:03:25.00,157.643,-22.494,1468.973367
1 Jan 2001 09:04:25.00,162.484,-20.666,1880.885117
1 Jan 2001 09:05:25.00,165.457,-20.170,2303.893661
1 Jan 2001 09:05:27.48,165.555,-20.168,2321.500531
1 Jan 2001 10:27:51.69,44.326,-20.168,2355.946996
1 Jan 2001 10:28:51.00,53.072,-20.316,2075.321310
1 Jan 2001 10:29:51.00,64.518,-20.731,1855.332355
1 Jan 2001 10:30:51.00,78.512,-21.147,1725.387967
1 Jan 2001 10:31:51.00,93.848,-21.219,1706.779911
1 Jan 2001 10:32:51.00,108.452,-20.881,1802.983591
1 Jan 2001 10:33:51.00,120.745,-20.428,1997.016903
1 Jan 2001 10:34:51.00,130.351,-20.178,2263.031170
1 Jan 2001 10:35:05.68,132.328,-20.168,2336.280991
1 Jan 2001 16:27:44.77,54.232,-20.168,2339.740119
1 Jan 2001 16:28:44.00,63.812,-20.282,2105.851500
1 Jan 2001 16:29:44.00,75.683,-20.528,1942.679990
1 Jan 2001 16:30:44.00,89.165,-20.683,1874.035070
1 Jan 2001 16:31:44.00,102.901,-20.597,1910.528148
1 Jan 2001 16:32:44.00,115.385,-20.353,2046.437354
1 Jan 2001 16:33:44.00,125.780,-20.178,2263.406750
1 Jan 2001 16:34:05.32,128.942,-20.168,2355.895157
1 Jan 2001 17:56:54.73,20.437,-20.168,2323.482255
1 Jan 2001 17:57:54.00,24.624,-20.577,1919.485873
1 Jan 2001 17:58:54.00,31.289,-22.102,1529.016547
1 Jan 2001 17:59:54.00,42.753,-25.389,1178.458450
1 Jan 2001 18:00:54.00,63.811,-30.450,917.382616
1 Jan 2001 18:01:54.00,96.997,-32.922,836.068229
1 Jan 2001 18:02:54.00,127.252,-28.889,980.683970
1 Jan 2001 18:03:54.00,144.841,-24.193,1276.158396
1 Jan 2001 18:04:54.00,154.524,-21.497,1642.074289
1 Jan 2001 18:05:54.00,160.319,-20.363,2039.657751
1 Jan 2001 18:06:40.10,163.344,-20.168,2355.776983
1 Jan 2001 19:28:36.34,346.490,-20.168,2318.094127
1 Jan 2001 19:29:36.00,342.973,-20.605,1906.680784
1 Jan 2001 19:30:36.00,337.356,-22.241,1506.838791
1 Jan 2001 19:31:36.00,327.403,-25.967,1138.354251
1 Jan 2001 19:32:36.00,307.460,-32.591,845.883243
1 Jan 2001 19:33:36.00,270.288,-37.310,729.352677
1 Jan 2001 19:34:36.00,234.285,-32.019,863.541024
1 Jan 2001 19:35:36.00,215.438,-25.588,1164.241283
1 Jan 2001 19:36:36.00,205.971,-22.062,1535.603341
1 Jan 2001 19:37:36.00,200.590,-20.542,1936.130221
1 Jan 2001 19:38:36.00,197.195,-20.168,2349.525036
1 Jan 2001 19:38:36.76,197.160,-20.168,2354.801233
1 Jan 2001 21:03:41.81,302.328,-20.168,2330.572012
1 Jan 2001 21:04:41.00,292.498,-20.243,2147.846969
1 Jan 2001 21:05:41.00,280.986,-20.366,2037.574717
1 Jan 2001 21:06:41.00,268.662,-20.399,2015.469244
1 Jan 2001 21:07:41.00,256.647,-20.306,2084.275716
1 Jan 2001 21:08:41.00,245.915,-20.188,2235.181535
1 Jan 2001 21:09:14.88,240.615,-20.168,2350.765263
2 Jan 2001 06:34:50.11,314.268,-20.168,2352.744335
2 Jan 2001 06:35:50.00,305.969,-20.328,2065.631031
2 Jan 2001 06:36:50.00,295.087,-20.787,1835.117413
2 Jan 2001 06:37:50.00,281.501,-21.300,1686.743116
2 Jan 2001 06:38:50.00,266.150,-21.489,1643.815692
2 Jan 2001 06:39:50.00,251.065,-21.188,1714.633483
2 Jan 2001 06:40:50.00,238.089,-20.653,1886.294186
2 Jan 2001 06:41:50.00,227.852,-20.254,2134.078779
2 Jan 2001 06:42:29.03,222.542,-20.168,2324.529003
2 Jan 2001 08:06:04.70,352.658,-20.168,2355.195123
2 Jan 2001 08:07:04.00,351.455,-20.556,1929.131833
2 Jan 2001 08:08:04.00,349.466,-22.271,1502.127109
2 Jan 2001 08:09:04.00,345.693,-26.788,1087.353331
2 Jan 2001 08:10:04.00,336.136,-38.279,710.367797
2 Jan 2001 08:11:04.00,289.990,-61.806,476.036672
2 Jan 2001 08:12:04.00,208.927,-46.448,591.443917
2 Jan 2001 08:13:04.00,193.055,-29.993,934.791486
2 Jan 2001 08:14:04.00,187.890,-23.542,1340.317438
2 Jan 2001 08:15:04.00,185.380,-21.006,1764.522201
2 Jan 2001 08:16:04.00,183.904,-20.209,2195.252787
2 Jan 2001 08:16:21.06,183.589,-20.168,2318.153908
2 Jan 2001 09:38:11.76,25.949,-20.168,2355.891850
2 Jan 2001 09:39:11.00,31.845,-20.453,1982.294691
2 Jan 2001 09:40:11.00,40.682,-21.523,1636.552079
2 Jan 2001 09:41:11.00,54.151,-23.441,1351.189404
2 Jan 2001 09:42:11.00,73.865,-25.466,1172.889324
2 Jan 2001 09:43:11.00,97.669,-25.745,1153.342914
2 Jan 2001 09:44:11.00,118.710,-23.942,1299.770195
2 Jan 2001 09:45:11.00,133.482,-21.888,1565.709351
2 Jan 2001 09:46:11.00,143.167,-20.619,1900.677847
2 Jan 2001 09:47:11.00,149.633,-20.176,2273.133770
2 Jan 2001 09:47:19.41,150.360,-20.168,2327.240769
2 Jan 2001 11:11:05.19,62.671,-20.168,2355.657980
2 Jan 2001 11:12:05.00,73.124,-20.208,2197.064352
2 Jan 2001 11:13:05.00,84.866,-20.267,2120.919349
2 Jan 2001 11:14:05.00,96.960,-20.252,2137.067460
2 Jan 2001 11:15:05.00,108.338,-20.185,2243.387011
2 Jan 2001 11:15:40.91,114.472,-20.168,2345.301702
